,Date,price,SMA20,SMA50,live_pos,buy_signal,sell_signal,open_position,funds_track
52,2013-03-19 00:00:00-04:00,23.2229118347168,23.004941749572755,22.66335723876953,100000,,,431.2212303550504,10014.21261379344
53,2013-03-20 00:00:00-04:00,23.338281631469727,23.023483657836916,22.693834686279292,100000,,,431.2212303550504,10063.96251949505
54,2013-03-21 00:00:00-04:00,23.16522789001465,23.049030685424803,22.723139572143555,100000,,,431.2212303550504,9989.338072187245
55,2013-03-22 00:00:00-04:00,23.280601501464844,23.06922092437744,22.75230018615723,100000,,,431.2212303550504,10039.089622867305
56,2013-03-25 00:00:00-04:00,23.206432342529297,23.10177240371704,22.783900527954103,100000,,,431.2212303550504,10007.106306896718
57,2013-03-26 00:00:00-04:00,23.206432342529297,23.13432388305664,22.80945262908936,100000,,,431.2212303550504,10007.106306896718
58,2013-03-27 00:00:00-04:00,23.37948989868164,23.157398319244383,22.8374849319458,100000,,,431.2212303550504,10081.73239918297
59,2013-03-28 00:00:00-04:00,23.577266693115234,23.19077386856079,22.864241981506343,100000,,,431.2212303550504,10167.017951814301
60,2013-04-01 00:00:00-04:00,23.577266693115234,23.217968273162843,22.893777923583983,100000,,,431.2212303550504,10167.017951814301
61,2013-04-02 00:00:00-04:00,23.733850479125977,23.244751167297363,22.9230126953125,100000,,,431.2212303550504,10234.540204671506
62,2013-04-03 00:00:00-04:00,23.53605842590332,23.25340366363525,22.94829162597656,100000,,,431.2212303550504,10149.24807212638
63,2013-04-04 00:00:00-04:00,23.569032669067383,23.274418067932128,22.975864753723144,100000,,,431.2212303550504,10163.467265833615
64,2013-04-05 00:00:00-04:00,23.65143775939941,23.29749231338501,22.997566528320316,100000,,,431.2212303550504,10199.00209027411
65,2013-04-08 00:00:00-04:00,23.560791015625,23.32180299758911,23.01712860107422,100000,,,431.2212303550504,10159.91328989603
66,2013-04-09 00:00:00-04:00,24.401365280151367,23.393499088287356,23.049415512084963,100000,,,431.2212303550504,10522.386758449882
67,2013-04-10 00:00:00-04:00,24.95350456237793,23.49115381240845,23.092254753112798,100000,,,431.2212303550504,10760.480939058974
68,2013-04-11 00:00:00-04:00,23.84922409057617,23.53318243026733,23.111373710632325,100000,,,431.2212303550504,10284.291755351564
69,2013-04-12 00:00:00-04:00,23.72561454772949,23.55996551513672,23.13063591003418,100000,,,431.2212303550504,10230.988696201593
70,2013-04-15 00:00:00-04:00,23.64320182800293,23.58674907684326,23.154788398742674,100000,,,431.2212303550504,10195.4505818042
71,2013-04-16 00:00:00-04:00,23.873950958251957,23.62259712219238,23.175709533691407,100000,,,431.2212303550504,10294.954505653543
72,2013-04-17 00:00:00-04:00,23.75857353210449,23.649380207061768,23.20233299255371,100000,,,431.2212303550504,10245.201309995033
73,2013-04-18 00:00:00-04:00,23.72561454772949,23.668746852874754,23.227316474914552,100000,,,431.2212303550504,10230.988696201593
74,2013-04-19 00:00:00-04:00,24.533218383789062,23.73714637756348,23.271067543029787,100000,,,431.2212303550504,10579.24461602666
75,2013-04-22 00:00:00-04:00,25.40675163269043,23.84345388412476,23.333270111083984,100000,,,431.2212303550504,10955.930698373953
76,2013-04-23 00:00:00-04:00,25.21721839904785,23.943993186950685,23.387268295288084,100000,,,431.2212303550504,10874.19994416943
77,2013-04-24 00:00:00-04:00,26.173158645629883,24.092329502105716,23.45531791687012,100000,,,431.2212303550504,11286.421673446443
78,2013-04-25 00:00:00-04:00,26.32149887084961,24.23942995071411,23.526007499694824,100000,,,431.2212303550504,11350.389127876839
79,2013-04-26 00:00:00-04:00,26.197887420654297,24.370460987091064,23.591772842407227,100000,,,431.2212303550504,11297.085246237644
80,2013-04-29 00:00:00-04:00,26.873634338378903,24.53527936935425,23.67088962554932,100000,,,431.2212303550504,11588.481663507482
81,2013-04-30 00:00:00-04:00,27.277441024780277,24.712458896636964,23.75857292175293,100000,,,431.2212303550504,11762.611679643078
82,2013-05-01 00:00:00-04:00,26.96428680419922,24.88387031555176,23.83554298400879,100000,,,431.2212303550504,11627.572931353237
83,2013-05-02 00:00:00-04:00,27.326892852783203,25.07176332473755,23.922731971740724,100000,,,431.2212303550504,11783.936357757806
84,2013-05-03 00:00:00-04:00,27.59884452819824,25.26913366317749,24.02162311553955,100000,,,431.2212303550504,11901.207693827395
85,2013-05-06 00:00:00-04:00,27.8131046295166,25.48174934387207,24.12034927368164,100000,,,431.2212303550504,11993.601198333898
86,2013-05-07 00:00:00-04:00,27.450502395629883,25.634206199645995,24.21825126647949,100000,,,431.2212303550504,11837.239416907776
87,2013-05-08 00:00:00-04:00,27.18679428100586,25.745870685577398,24.310879096984863,100000,,,431.2212303550504,11723.522879264994
88,2013-05-09 00:00:00-04:00,26.91484260559082,25.89915161132813,24.390815925598144,100000,,,431.2212303550504,11606.251543195403
89,2013-05-10 00:00:00-04:00,26.93956756591797,26.05984926223755,24.47141216278076,100000,,,431.2212303550504,11616.913471008156
90,2013-05-13 00:00:00-04:00,27.219751358032227,26.238676738739013,24.55513961791992,100000,,,431.2212303550504,11737.73467056921
91,2013-05-14 00:00:00-04:00,27.825563430786133,26.436257362365723,24.64768703460693,100000,,,431.2212303550504,11998.973697946094
92,2013-05-15 00:00:00-04:00,28.091127395629883,26.652885055541997,24.742249412536623,100000,,,431.2212303550504,12113.490517603981
93,2013-05-16 00:00:00-04:00,28.281997680664062,26.88070421218872,24.844914474487304,100000,,,431.2212303550504,12195.797836754638
94,2013-05-17 00:00:00-04:00,28.93758583068848,27.10092258453369,24.95986713409424,100000,,,431.2212303550504,12478.50136541436
95,2013-05-20 00:00:00-04:00,29.11186408996582,27.286178207397462,25.08061286926269,100000,,,431.2212303550504,12553.65385080407
96,2013-05-21 00:00:00-04:00,28.920988082885746,27.47136669158936,25.19968376159668,100000,,,431.2212303550504,12471.344064185741
97,2013-05-22 00:00:00-04:00,28.721832275390625,27.598800373077392,25.31411220550537,100000,,,431.2212303550504,12385.463851845343
98,2013-05-23 00:00:00-04:00,28.3400936126709,27.699730110168456,25.42074104309082,100000,,,431.2212303550504,12220.850036033251
99,2013-05-24 00:00:00-04:00,28.439661026000977,27.81181879043579,25.525735206604004,100000,,,431.2212303550504,12263.785618512717
100,2013-05-28 00:00:00-04:00,29.06208038330078,27.921241092681885,25.64482620239258,100000,,,431.2212303550504,12532.186059564337
101,2013-05-29 00:00:00-04:00,28.94588661193848,28.004663372039797,25.760604133605955,100000,,,431.2212303550504,12482.080838517893
102,2013-05-30 00:00:00-04:00,29.07036590576172,28.10996732711792,25.87755321502685,100000,,,431.2212303550504,12535.758952754079
103,2013-05-31 00:00:00-04:00,28.96249008178711,28.191747188568115,25.990037384033204,100000,,,431.2212303550504,12489.240607214182
104,2013-06-03 00:00:00-04:00,29.53510093688965,28.288560009002687,26.117434844970703,100000,,,431.2212303550504,12736.162564666156
105,2013-06-04 00:00:00-04:00,29.03717041015625,28.349763298034667,26.23256622314453,100000,,,431.2212303550504,12521.444350296842
106,2013-06-05 00:00:00-04:00,28.862903594970703,28.420383358001708,26.34569564819336,100000,,,431.2212303550504,12446.296799842474
107,2013-06-06 00:00:00-04:00,29.01227378845215,28.511657333374025,26.461812477111817,100000,,,431.2212303550504,12510.708398453915
108,2013-06-07 00:00:00-04:00,29.601491928100582,28.64598979949951,26.5862525177002,100000,,,431.2212303550504,12764.791769580626
109,2013-06-10 00:00:00-04:00,29.43551445007324,28.770787143707278,26.703417472839355,100000,,,431.2212303550504,12693.218757294448
110,2013-06-11 00:00:00-04:00,28.91269874572754,28.85543451309204,26.8101261138916,100000,,,431.2212303550504,12467.769526017551
111,2013-06-12 00:00:00-04:00,29.045467376708984,28.916429710388183,26.916358451843266,100000,,,431.2212303550504,12525.022178421927
112,2013-06-13 00:00:00-04:00,28.8131046295166,28.95252857208252,27.021899375915527,100000,,,431.2212303550504,12424.822428688947
113,2013-06-14 00:00:00-04:00,28.547550201416016,28.96580619812012,27.1214697265625,100000,,,431.2212303550504,12310.30972147718
114,2013-06-17 00:00:00-04:00,29.045467376708984,28.971200275421143,27.22935031890869,100000,,,431.2212303550504,12525.022178421927
115,2013-06-18 00:00:00-04:00,29.02887916564941,28.96705102920532,27.33871208190918,100000,,,431.2212303550504,12517.868989639428
116,2013-06-19 00:00:00-04:00,28.705228805541992,28.95626306533813,27.424789352416997,100000,,,431.2212303550504,12378.304083149053
117,2013-06-20 00:00:00-04:00,27.792369842529297,28.909789943695067,27.481566658020014,100000,,,431.2212303550504,11984.659917978082
118,2013-06-21 00:00:00-04:00,27.609792709350582,28.87327489852905,27.556778030395503,100000,,,431.2212303550504,11905.928781974058
119,2013-06-24 00:00:00-04:00,27.98324203491211,28.85045394897461,27.64193058013916,100000,,,431.2212303550504,12066.968059617964
120,2013-06-25 00:00:00-04:00,27.941749572753903,28.794437408447266,27.727901535034174,100000,,,431.2212303550504,12049.075629035642
121,2013-06-26 00:00:00-04:00,28.50605773925781,28.772445964813237,27.820543670654292,100000,,,431.2212303550504,12292.417290894859
122,2013-06-27 00:00:00-04:00,28.73012924194336,28.75543413162232,27.919974784851075,100000,,,431.2212303550504,12389.041679970427
123,2013-06-28 00:00:00-04:00,28.66374397277832,28.740496826171874,28.01873737335205,100000,,,431.2212303550504,12360.414942523628
124,2013-07-01 00:00:00-04:00,28.514352798461918,28.68945941925049,28.098360061645508,100000,,,431.2212303550504,12295.994296530724
125,2013-07-02 00:00:00-04:00,28.16581153869629,28.64589147567749,28.153541259765625,100000,,,431.2212303550504,12145.695905665089
126,2013-07-03 00:00:00-04:00,28.223899841308597,28.613941287994383,28.21367488861084,100000,,,431.2212303550504,12170.744814986805
127,2013-07-05 00:00:00-04:00,28.38987922668457,28.582821559906005,28.258009300231933,100000,,,431.2212303550504,12242.318649762208
128,2013-07-08 00:00:00-04:00,28.489463806152344,28.527220153808592,28.301368598937987,100000,,,431.2212303550504,12285.26163464469
129,2013-07-09 00:00:00-04:00,28.50605773925781,28.480747318267824,28.347532005310057,100000,,,431.2212303550504,12292.417290894859
130,2013-07-10 00:00:00-04:00,28.796520233154297,28.47493839263916,28.385989723205565,100000,,,431.2212303550504,12417.6708848849
131,2013-07-11 00:00:00-04:00,29.618083953857425,28.503569221496583,28.432802581787108,100000,,,431.2212303550504,12771.946603341576
132,2013-07-12 00:00:00-04:00,29.601491928100582,28.542988586425786,28.485546684265135,100000,,,431.2212303550504,12764.791769580626
133,2013-07-15 00:00:00-04:00,30.01641845703125,28.616431999206544,28.539337196350097,100000,,,431.2212303550504,12943.716897893059
134,2013-07-16 00:00:00-04:00,30.099409103393555,28.66912908554077,28.589348487854004,100000,,,431.2212303550504,12979.504226525374
135,2013-07-17 00:00:00-04:00,29.659570693969727,28.70066366195679,28.626277809143065,100000,,,431.2212303550504,12789.836566456222
136,2013-07-18 00:00:00-04:00,29.410619735717773,28.73593320846557,28.665480155944824,100000,,,431.2212303550504,12682.483627940746
137,2013-07-19 00:00:00-04:00,26.057933807373047,28.649211406707764,28.64290294647217,100000,,,431.2212303550504,11236.734276925868
138,2013-07-22 00:00:00-04:00,26.56415557861328,28.5969295501709,28.635889205932617,100000,,26.56415557861328,0.0,11455.027851952595
139,2013-07-23 00:00:00-04:00,26.406482696533203,28.51809158325195,28.62522750854492,100000,,,0.0,11455.027851952595
140,2013-07-24 00:00:00-04:00,26.522668838500977,28.447137546539302,28.611285858154297,100000,,,0.0,11455.027851952595
141,2013-07-25 00:00:00-04:00,26.049640655517575,28.32431669235229,28.575767402648925,100000,,,0.0,11455.027851952595
142,2013-07-26 00:00:00-04:00,26.24051094055176,28.199835777282715,28.538755073547364,100000,,,0.0,11455.027851952595
143,2013-07-29 00:00:00-04:00,26.174116134643555,28.075354385375977,28.496597442626957,100000,,,0.0,11455.027851952595
144,2013-07-30 00:00:00-04:00,26.431385040283203,27.97120599746704,28.446473426818848,100000,,,0.0,11455.027851952595
145,2013-07-31 00:00:00-04:00,26.423084259033203,27.88406963348389,28.392697830200195,100000,,,0.0,11455.027851952595
146,2013-08-01 00:00:00-04:00,26.28200340270996,27.786974811553957,28.33991813659668,100000,,,0.0,11455.027851952595
147,2013-08-02 00:00:00-04:00,26.464576721191406,27.6907096862793,28.294773025512697,100000,,,0.0,11455.027851952595
148,2013-08-05 00:00:00-04:00,26.306900024414062,27.58158149719238,28.25410915374756,100000,,,0.0,11455.027851952595
149,2013-08-06 00:00:00-04:00,26.207319259643555,27.46664457321167,28.20946231842041,100000,,,0.0,11455.027851952595
150,2013-08-07 00:00:00-04:00,26.60565757751465,27.357101440429688,28.16033386230469,100000,,,0.0,11455.027851952595
151,2013-08-08 00:00:00-04:00,27.2944450378418,27.240919494628905,28.127305030822757,100000,,,0.0,11455.027851952595
152,2013-08-09 00:00:00-04:00,27.13677024841309,27.11768341064453,28.08863311767578,100000,,,0.0,11455.027851952595
153,2013-08-12 00:00:00-04:00,27.27784538269043,26.98075475692749,28.054940223693848,100000,,,0.0,11455.027851952595
154,2013-08-13 00:00:00-04:00,26.93520164489746,26.822544384002686,28.002942237854004,100000,,,0.0,11455.027851952595
155,2013-08-14 00:00:00-04:00,27.03548622131348,26.691340160369872,27.96290855407715,100000,,,0.0,11455.027851952595
156,2013-08-15 00:00:00-04:00,26.56749153137207,26.549183750152583,27.917000312805172,100000,,,0.0,11455.027851952595
157,2013-08-16 00:00:00-04:00,26.57584571838379,26.575079345703124,27.86827175140381,100000,,,0.0,11455.027851952595
158,2013-08-19 00:00:00-04:00,26.23320198059082,26.558531665802,27.80090595245361,100000,,,0.0,11455.027851952595
159,2013-08-20 00:00:00-04:00,26.42542266845703,26.559478664398192,27.740704116821288,100000,,,0.0,11455.027851952595
160,2013-08-21 00:00:00-04:00,26.41706085205078,26.554198265075684,27.690791358947752,100000,,,0.0,11455.027851952595
161,2013-08-22 00:00:00-04:00,27.06891822814941,26.605162143707275,27.65126037597656,100000,,,0.0,11455.027851952595
162,2013-08-23 00:00:00-04:00,29.04121971130371,26.745197582244877,27.655822677612303,100000,,,0.0,11455.027851952595
163,2013-08-26 00:00:00-04:00,28.53978729248047,26.86348114013672,27.655667419433595,100000,,,0.0,11455.027851952595
164,2013-08-27 00:00:00-04:00,27.795997619628903,26.931711769104005,27.630678024291992,100000,,,0.0,11455.027851952595
165,2013-08-28 00:00:00-04:00,27.595428466796875,26.990328979492187,27.60200901031494,100000,,,0.0,11455.027851952595
166,2013-08-29 00:00:00-04:00,28.03835868835449,27.07814674377441,27.588671607971197,100000,,,0.0,11455.027851952595
167,2013-08-30 00:00:00-04:00,27.91299819946289,27.15056781768799,27.591084175109863,100000,,,0.0,11455.027851952595
168,2013-09-03 00:00:00-04:00,26.64270782470703,27.16735820770264,27.571742477416997,100000,,,0.0,11455.027851952595
169,2013-09-04 00:00:00-04:00,26.07442092895508,27.16071329116821,27.53356605529785,100000,,,0.0,11455.027851952595
170,2013-09-05 00:00:00-04:00,26.0994873046875,27.13540477752685,27.496720809936523,100000,,,0.0,11455.027851952595
171,2013-09-06 00:00:00-04:00,26.03263092041016,27.072314071655278,27.44725227355957,100000,,,0.0,11455.027851952595
172,2013-09-09 00:00:00-04:00,26.45884895324707,27.03841800689697,27.401826667785645,100000,,,0.0,11455.027851952595
173,2013-09-10 00:00:00-04:00,27.06891822814941,27.02797164916992,27.369930152893065,100000,,,0.0,11455.027851952595
174,2013-09-11 00:00:00-04:00,27.36142921447754,27.04928302764893,27.34687168121338,100000,,,0.0,11455.027851952595
175,2013-09-12 00:00:00-04:00,27.319629669189453,27.063490200042725,27.329948043823244,100000,,,0.0,11455.027851952595
176,2013-09-13 00:00:00-04:00,27.603778839111328,27.11530456542969,27.317545623779296,100000,,,0.0,11455.027851952595
177,2013-09-16 00:00:00-04:00,27.41156005859375,27.157090282440187,27.29797924041748,100000,,,0.0,11455.027851952595
178,2013-09-17 00:00:00-04:00,27.52021026611328,27.221440696716307,27.2785941696167,100000,,,0.0,11455.027851952595
179,2013-09-18 00:00:00-04:00,27.846132278442383,27.292476177215576,27.26539566040039,100000,27.846132278442383,,411.3687221410179,11455.027851952595
180,2013-09-19 00:00:00-04:00,28.113569259643555,27.377301597595213,27.251736640930176,100000,,,411.3687221410179,11565.04306116257
181,2013-09-20 00:00:00-04:00,27.4032039642334,27.394015884399412,27.207439041137697,100000,,,411.3687221410179,11272.820997336368
182,2013-09-23 00:00:00-04:00,27.36142921447754,27.310026359558105,27.162637786865236,100000,,,411.3687221410179,11255.63617191154
183,2013-09-24 00:00:00-04:00,27.119060516357425,27.238990020751952,27.10469062805176,100000,,,411.3687221410179,11155.933270278887
184,2013-09-25 00:00:00-04:00,27.169208526611328,27.207650566101076,27.046086616516117,100000,,,411.3687221410179,11176.56259317495
185,2013-09-26 00:00:00-04:00,27.386489868164062,27.197203636169437,27.000625,100000,,,411.3687221410179,11265.945340994584
186,2013-09-27 00:00:00-04:00,27.804353713989254,27.18550338745117,26.96849967956543,100000,,,411.3687221410179,11437.841457280625
187,2013-09-30 00:00:00-04:00,27.81271171569824,27.18048906326294,27.003595237731933,100000,,,411.3687221410179,11441.279677763301
188,2013-10-01 00:00:00-04:00,28.06342124938965,27.25152473449707,27.033580551147463,100000,,,411.3687221410179,11544.413738266507
189,2013-10-02 00:00:00-04:00,28.34756851196289,27.36518211364746,27.072402267456056,100000,,,411.3687221410179,11661.30303457113
190,2013-10-03 00:00:00-04:00,28.297426223754883,27.47507905960083,27.107897415161133,100000,,,411.3687221410179,11640.676065545775
191,2013-10-04 00:00:00-04:00,28.31414222717285,27.589154624938963,27.15318744659424,100000,,,411.3687221410179,11647.55250651113
192,2013-10-07 00:00:00-04:00,27.82942008972168,27.657683181762696,27.18496562957764,100000,,,411.3687221410179,11448.15298023438
193,2013-10-08 00:00:00-04:00,27.587064743041992,27.68359050750733,27.213224601745605,100000,,,411.3687221410179,11348.455570966713
194,2013-10-09 00:00:00-04:00,27.637210845947266,27.69737958908081,27.23734111785889,100000,,,411.3687221410179,11369.084109239206
195,2013-10-10 00:00:00-04:00,28.213844299316406,27.74209032058716,27.27315631866455,100000,,,411.3687221410179,11606.293076095431
196,2013-10-11 00:00:00-04:00,28.52307510375977,27.78805513381958,27.317977752685547,100000,,,411.3687221410179,11733.500956965938
197,2013-10-14 00:00:00-04:00,28.790502548217773,27.85700225830078,27.364496269226077,100000,,,411.3687221410179,11843.512243058065
198,2013-10-15 00:00:00-04:00,28.823936462402344,27.922188568115235,27.41483699798584,100000,,,411.3687221410179,11857.265909612344
199,2013-10-16 00:00:00-04:00,28.94927978515625,27.977345943450928,27.469676208496093,100000,,,411.3687221410179,11908.828232122527
200,2013-10-17 00:00:00-04:00,29.183284759521484,28.030831718444823,27.52122875213623,100000,,,411.3687221410179,12005.090559401795
201,2013-10-18 00:00:00-04:00,29.21672248840332,28.12150764465332,27.55967430114746,100000,,,411.3687221410179,12018.845795203215
202,2013-10-21 00:00:00-04:00,29.24178504943848,28.215525436401368,27.601774597167967,100000,,,411.3687221410179,12029.155748909829
203,2013-10-22 00:00:00-04:00,28.89914321899414,28.3045295715332,27.634200553894043,100000,,,411.3687221410179,11888.203616967881
204,2013-10-23 00:00:00-04:00,28.213844299316406,28.356761360168456,27.65977340698242,100000,,,411.3687221410179,11606.293076095431
205,2013-10-24 00:00:00-04:00,28.18043327331543,28.396458530426024,27.68267234802246,100000,,,411.3687221410179,11592.54882502399
206,2013-10-25 00:00:00-04:00,29.860225677490234,28.499252128601075,27.748527030944825,100000,,,411.3687221410179,12283.562879791567
207,2013-10-28 00:00:00-04:00,29.726505279541016,28.59494180679321,27.81154022216797,100000,,,411.3687221410179,12228.554490563009
208,2013-10-29 00:00:00-04:00,29.68471336364746,28.676006412506105,27.8805704498291,100000,,,411.3687221410179,12211.362603526053
209,2013-10-30 00:00:00-04:00,29.70143699645996,28.74369983673096,27.94609073638916,100000,,,411.3687221410179,12218.242182985687
210,2013-10-31 00:00:00-04:00,29.59279060363769,28.808468055725097,28.0096053314209,100000,,,411.3687221410179,12173.548455205158
211,2013-11-01 00:00:00-04:00,29.69307327270508,28.877414608001708,28.062088432312013,100000,,,411.3687221410179,12214.8016086323
212,2013-11-04 00:00:00-05:00,30.03571891784668,28.98772954940796,28.081978416442876,100000,,,411.3687221410179,12355.755309821385
213,2013-11-05 00:00:00-05:00,30.620718002319336,29.139412212371827,28.123597030639647,100000,,,411.3687221410179,12596.405635654568
214,2013-11-06 00:00:00-05:00,31.90773200988769,29.35293827056885,28.205831718444824,100000,,,411.3687221410179,13125.842943325551
215,2013-11-07 00:00:00-05:00,31.33944129943848,29.50921812057495,28.280711975097656,100000,,,411.3687221410179,12892.065919963448
216,2013-11-08 00:00:00-05:00,31.573434829711918,29.66173610687256,28.351413497924806,100000,,,411.3687221410179,12988.323539501298
217,2013-11-11 00:00:00-05:00,31.414661407470703,29.792944049835206,28.42144676208496,100000,,,411.3687221410179,12923.009119683973
218,2013-11-12 00:00:00-05:00,31.22244453430176,29.912869453430176,28.513041496276852,100000,,,411.3687221410179,12843.937110194523
219,2013-11-13 00:00:00-05:00,31.891021728515625,30.059956550598145,28.629373512268067,100000,,,411.3687221410179,13118.968856230907
220,2013-11-14 00:00:00-05:00,31.774009704589844,30.189492797851564,28.742863960266117,100000,,,411.3687221410179,13070.833769473425
221,2013-11-15 00:00:00-05:00,31.623571395874023,30.3098352432251,28.85468276977539,100000,,,411.3687221410179,13008.948154655942
222,2013-11-18 00:00:00-05:00,31.088733673095703,30.40218267440796,28.94728046417236,100000,,,411.3687221410179,12788.932644083812
223,2013-11-19 00:00:00-05:00,30.937152862548828,30.504083156585693,29.024645156860352,100000,,,411.3687221410179,12726.577039748045
224,2013-11-20 00:00:00-05:00,31.223447799682617,30.654563331604,29.10188552856445,100000,,,411.3687221410179,12844.349822192215
225,2013-11-21 00:00:00-05:00,31.49291038513184,30.820187187194826,29.185351142883302,100000,,,411.3687221410179,12955.198301633276
226,2013-11-22 00:00:00-05:00,31.63605499267578,30.9089786529541,29.26599666595459,100000,,,411.3687221410179,13014.083515920005
227,2013-11-25 00:00:00-05:00,31.69500160217285,31.00740346908569,29.35166549682617,100000,,,411.3687221410179,13038.33230734336
228,2013-11-26 00:00:00-05:00,31.450803756713867,31.09570798873901,29.430277366638183,100000,,,411.3687221410179,12937.876951707309
229,2013-11-27 00:00:00-05:00,31.66132926940918,31.193702602386477,29.50658130645752,100000,,,411.3687221410179,13024.480562842862
230,2013-11-29 00:00:00-05:00,32.10760498046875,31.31944332122803,29.586462020874023,100000,,,411.3687221410179,13208.064431824012
231,2013-12-02 00:00:00-05:00,32.37706756591797,31.45364303588867,29.685939292907715,100000,,,411.3687221410179,13318.912911265072
